error_ang: 3.2055498417682786, 0.0458109615602906, 1.9552553407736502, 5.114994220981639 

length_in_mm: 92.0142233915513, 99.40566960619898, 97.76646693938459, 94.71344379709846 
error_len: 5.626437547126875, 1.9545329294348552, 0.27329942500983134, 2.858006361950294 
angle_in_degree: 88.78232941941444, 88.29416176474336, 88.23760897633949, 94.68589983950271 
error_ang: 1.3529673117617353, 1.8953758169518171, 1.9582122485116809, 5.206555377225233 

length_in_mm: 93.07298781552876, 94.37493821790594, 94.37493821790594, 91.32452656720284 
error_len: 4.540525317406398, 3.205191571378528, 3.205191571378528, 6.333818905432986 
angle_in_degree: 88.11566167524566, 90.0, 89.1515664533791, 92.73277187137525 
error_ang: 2.093709249727043, 0.0, 0.9427039406898846, 3.036413190416943 

length_in_mm: 94.45448972619724, 95.86609208684798, 95.86609208684798, 94.31216746093543 
error_len: 3.1236002808233456, 1.6758029878482208, 1.6758029878482208, 3.269571834938023 
angle_in_degree: 89.05082441998078, 89.99999999999997, 89.13452780498285, 91.81464777503636 
error_ang: 1.0546395333546836, 3.157967714489334e-14, 0.9616357722412754, 2.016275305595959 

length_in_mm: 96.25424716995676, 94.89473910672466, 97.8145362233464, 96.31292090120253 
error_len: 1.2776952103007635, 2.6720624546413774, 0.32260125471425044, 1.21751702440766 
angle_in_degree: 91.84304013124213, 89.00959455457652, 90.04122986540426, 89.10613544877708 
error_ang: 2.0478223680468153, 1.100450494914974, 0.0458109615602906, 0.9931828346921319 

length_in_mm: 91.73360463340583, 94.64535395204483, 96.22622827453729, 94.53822844634927 
error_len: 5.9142516580453, 2.927842100466842, 1.3064325389361113, 3.0377144140007535 
angle_in_degree: 88.97458192338028, 90.85002338109108, 86.42366562500264, 93.75172907052597 
error_ang: 1.13935341846635, 0.9444704234345301, 3.9737048611081764, 4.168587856139965 

length_in_mm: 92.85261080552755, 96.99859651612653, 94.0314269321268, 92.41909394700241 
error_len: 4.766553019971746, 0.5142599834599738, 3.557510838844302, 5.211185695382144 
angle_in_degree: 86.17233001811925, 90.98030518895413, 88.1689751485354, 94.67838964439126 
error_ang: 4.252966646534162, 1.0892279877268152, 2.034472057182894, 5.198210715990288 

length_in_mm: 94.8185592767077, 97.43409025656729, 96.07682548330551, 94.40333681567239 
error_len: 2.750195613633126, 0.06759973685406388, 1.4596661709687053, 3.1760648044385746 
angle_in_degree: 86.32205899265502, 91.81394335133683, 87.33304607420179, 94.53095158180635 
error_ang: 4.0866011192722045, 2.01549261259648, 2.96328213977579, 5.034390646451499 

length_in_mm: 93.1823990823731, 96.12277752117859, 94.68185816602148, 96.08760421603517 
error_len: 4.428308633463493, 1.4125358757142654, 2.8904018810036054, 1.4486110604767442 
angle_in_degree: 89.0196948110459, 90.93640038566019, 88.16886271630482, 91.87504208698911 
error_ang: 1.0892279877267836, 1.0404448729557696, 2.0345969818835385, 2.0833800966545684 

length_in_mm: 93.37082071144346, 100.53216582904078, 94.54263509097399, 95.9814356746219 
error_len: 4.235055680570813, 3.1099136708110544, 3.0331947784882174, 1.5575018721826603 
angle_in_degree: 87.03623005980883, 90.16254078244127, 89.0635996143398, 93.73762954341011 
error_ang: 3.293077711323523, 0.1806008693791878, 1.0404448729557854, 4.15292171490012 

length_in_mm: 96.27591530962594, 97.69369368103726, 97.69369368103726, 96.13533224805282 
error_len: 1.2554714773067241, 0.19866018567924107, 0.19866018567924107, 1.3996592327663393 
angle_in_degree: 89.06621091906736, 90.0, 89.14736531418134, 91.78642376675127 
error_ang: 1.0375434232584901, 0.0, 0.9473718731318412, 1.9849152963902998 

