length_in_mm: 95.96198657088831, 97.45994101766543, 97.45994101766543, 97.42536644990645 
error_len: 1.5774496708837806, 0.0410861357277653, 0.0410861357277653, 0.07654723086518107 
angle_in_degree: 89.97248041541445, 90.0, 89.11901297292164, 90.90850661166392 
error_ang: 0.030577316206164246, 0.0, 0.9788744745315133, 1.0094517907376932 

length_in_mm: 97.54684369168288, 96.08163916105859, 97.58146136960177, 97.58146136960177 
error_len: 0.04804481198244176, 1.4547290655809337, 0.08355012266848078, 0.08355012266848078 
angle_in_degree: 90.90850661166392, 89.97248041541445, 90.0, 89.11901297292164 
error_ang: 1.0094517907376932, 0.030577316206164246, 0.0, 0.9788744745315133 

length_in_mm: 97.69323180616368, 96.19169169156886, 97.69323180616368, 96.19169169156886 
error_len: 0.19818646786018526, 1.3418546753139864, 0.19818646786018526, 1.3418546753139864 
angle_in_degree: 90.02751958458556, 89.97248041541445, 90.02751958458556, 89.97248041541445 
error_ang: 0.03057731620618003, 0.030577316206164246, 0.03057731620618003, 0.030577316206164246 

length_in_mm: 97.66769487878366, 96.1654732907485, 96.20067510022135, 97.70235544468655 
error_len: 0.17199474747042423, 1.3687453428220573, 1.3326409228499012, 0.20754404583235497 
angle_in_degree: 90.01376971362896, 90.894736898035, 89.97248041541445, 89.11901297292164 
error_ang: 0.015299681809955877, 0.9941521089277847, 0.030577316206164246, 0.9788744745315133 

length_in_mm: 97.59506442267457, 96.09503313588213, 97.59506442267457, 96.09503313588213 
error_len: 0.09750197197391594, 1.4409916555055045, 0.09750197197391594, 1.4409916555055045 
angle_in_degree: 90.02751958458556, 89.97248041541445, 90.02751958458556, 89.97248041541445 
error_ang: 0.03057731620618003, 0.030577316206164246, 0.03057731620618003, 0.030577316206164246 

length_in_mm: 96.04010571303544, 96.07526163113552, 96.07526163113552, 97.57498428724499 
error_len: 1.4973274738098004, 1.4612701219122888, 1.4612701219122888, 0.07690696127691027 
angle_in_degree: 90.894736898035, 90.00000000000001, 89.97248041541445, 89.13278268655058 
error_ang: 0.9941521089277847, 1.578983857244667e-14, 0.030577316206164246, 0.9635747927215731 

length_in_mm: 96.29162231589095, 96.29162231589095, 96.29162231589095, 96.29162231589095 
error_len: 1.239361727291336, 1.239361727291336, 1.239361727291336, 1.239361727291336 
angle_in_degree: 90.00000000000001, 90.00000000000001, 90.00000000000001, 90.00000000000001 
error_ang: 1.578983857244667e-14, 1.578983857244667e-14, 1.578983857244667e-14, 1.578983857244667e-14 

length_in_mm: 98.21078651419595, 99.71853425298853, 101.17005160698119, 98.1179596631004 
error_len: 0.7290118094317386, 2.275419746654906, 3.7641554943396818, 0.63380478266707 
angle_in_degree: 89.96001690843511, 89.10725184164174, 89.17158995244064, 91.7611412974826 
error_ang: 0.04442565729432443, 0.9919423981758433, 0.9204556083992878, 1.9568236638695502 

length_in_mm: 95.94785286503932, 95.94785286503932, 97.35167452062028, 92.89582829736464 
error_len: 1.5919457794468481, 1.5919457794468481, 0.15212869679971439, 4.722227387318314 
angle_in_degree: 89.99999999999997, 88.19762883711316, 90.96620626941247, 90.83616489347439 
error_ang: 3.157967714489334e-14, 2.0026346254298253, 1.073562521569408, 0.929072103860433 

length_in_mm: 97.54011194401048, 96.07500852775149, 96.07500852775149, 97.63239210839994 
error_len: 0.04114045539536047, 1.4615297151266742, 1.4615297151266742, 0.1357867778460932 
angle_in_degree: 90.90850661166392, 90.00000000000001, 90.85263468581864, 88.23885870251745 
error_ang: 1.0094517907376932, 1.578983857244667e-14, 0.9473718731318255, 1.956823663869503 

